SeniorCitizen,Partner,Dependents,tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgCharges,Churn
No,Yes,Yes,38,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.15,3956.7,104.1236842105263,0
No,No,No,18,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.3,913.3,50.73888888888889,0
No,Yes,Yes,3,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,31.0,95.05,31.683333333333334,1
No,Yes,No,3,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.0,78.25,26.083333333333332,0
No,Yes,No,70,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),72.95,5265.55,75.22214285714286,0
No,Yes,Yes,67,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),69.35,4653.25,69.45149253731343,0
No,No,Yes,71,No,No,No,No,No,No,No,Two year,No,Mailed check,24.35,1654.6,23.304225352112674,0
No,No,Yes,16,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,69.1,1083.7,67.73125,0
No,Yes,Yes,10,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.5,616.9,61.69,0
No,No,No,1,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,90.85,90.85,1
No,Yes,Yes,12,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,56.3,628.65,52.387499999999996,0
No,No,No,5,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),53.85,259.8,51.96,1
Yes,Yes,No,40,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.2,4062.2,101.55499999999999,1
Yes,Yes,No,21,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.95,1339.8,63.8,0
No,No,No,9,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.25,576.95,64.10555555555555,0
No,Yes,No,7,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.3,355.1,50.728571428571435,0
No,No,No,38,No,No,No,No,No,No,No,One year,No,Mailed check,20.05,678.2,17.847368421052632,0
No,No,No,1,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.5,50.5,50.5,1
No,No,No,7,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.9,490.55,70.07857142857144,0
No,No,No,2,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.95,137.95,68.975,1
No,No,No,56,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),19.55,1080.55,19.295535714285712,0
No,Yes,No,6,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.35,314.55,52.425000000000004,0
No,No,No,63,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),58.55,3503.5,55.611111111111114,0
No,No,No,64,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.5,7069.25,110.45703125,0
No,Yes,No,29,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.9,1332.4,45.9448275862069,0
No,No,No,32,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.65,2664.3,83.259375,0
Yes,No,No,2,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.05,186.05,93.025,0
No,Yes,No,60,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,94.4,5610.25,93.50416666666666,1
No,No,No,22,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,65.05,1427.55,64.88863636363637,0
No,No,No,11,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,35.65,425.1,38.64545454545455,0
Yes,Yes,No,57,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,90.65,5199.8,91.22456140350877,0
No,No,No,1,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.15,44.15,44.15,1
No,No,No,62,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),19.2,1123.65,18.123387096774195,0
No,Yes,No,47,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,98.75,4533.7,96.46170212765956,1
No,Yes,No,61,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,88.1,5526.75,90.60245901639344,0
No,No,No,3,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,194.2,64.73333333333333,0
No,Yes,Yes,64,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.05,5135.35,80.23984375,0
No,Yes,Yes,6,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,94.05,518.75,86.45833333333333,0
No,Yes,Yes,56,No,No,No,No,No,No,No,Two year,No,Mailed check,20.05,1090.1,19.46607142857143,0
No,Yes,Yes,27,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.85,1336.15,49.48703703703704,0
No,Yes,No,46,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,45.55,2062.15,44.82934782608696,0
Yes,No,No,1,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.1,45.1,45.1,1
No,No,No,11,No,No,No,No,No,No,No,Two year,No,Mailed check,20.4,231.45,21.04090909090909,0
No,Yes,No,32,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.85,3145.9,98.309375,0
No,No,No,4,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,77.85,299.2,74.8,1
No,No,No,24,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.65,1400.55,58.356249999999996,1
No,No,No,35,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.95,4025.5,115.01428571428572,0
No,No,No,46,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,4822.85,104.8445652173913,1
No,Yes,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,70.0,70.0,1
No,Yes,No,72,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.15,7881.2,109.46111111111111,0
Yes,Yes,No,63,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.5,6479.4,102.84761904761905,0
No,Yes,No,21,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.5,1808.7,86.12857142857143,1
No,Yes,Yes,37,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,40.2,1525.35,41.225675675675674,0
No,No,No,55,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,100.9,5552.05,100.94636363636364,0
No,Yes,No,14,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),66.6,979.5,69.96428571428571,0
No,Yes,Yes,53,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.85,3827.9,72.22452830188679,0
No,Yes,No,50,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),84.15,4164.4,83.288,0
Yes,Yes,No,38,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.6,4009.2,105.50526315789473,0
Yes,No,No,30,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.7,2967.35,98.91166666666666,1
No,No,No,28,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,59.9,1654.7,59.096428571428575,0
Yes,Yes,No,46,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),59.9,2816.65,61.231521739130436,1
No,No,No,67,No,No,No,No,No,No,No,One year,No,Electronic check,20.55,1343.4,20.050746268656717,0
No,No,No,1,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,45.95,1
No,Yes,No,50,No,No,No,No,No,No,No,Two year,No,Electronic check,19.8,1013.2,20.264,0
No,Yes,No,56,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,98.0,5270.6,94.11785714285715,0
No,No,No,1,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.95,19.95,19.95,0
No,Yes,No,3,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,35.1,101.1,33.699999999999996,0
No,Yes,No,72,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,109.55,8165.1,113.40416666666667,0
No,No,No,48,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),60.35,2896.4,60.34166666666667,1
No,No,No,9,DSL,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,39.55,373.0,41.44444444444444,0
No,No,No,19,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,69.6,1394.55,73.39736842105263,0
No,Yes,Yes,46,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.0,3846.35,83.61630434782609,0
No,Yes,No,56,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,107.25,6033.3,107.7375,0
No,No,No,35,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,83.15,2848.45,81.38428571428571,0
No,No,No,25,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.8,475.2,19.008,0
No,No,No,21,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.65,1493.2,71.1047619047619,0
No,Yes,Yes,71,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.35,1847.55,26.021830985915493,0
No,Yes,No,1,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.35,79.35,79.35,1
No,No,No,62,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),84.5,5193.2,83.76129032258065,0
No,Yes,Yes,53,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,78.75,3942.45,74.38584905660377,0
No,No,No,2,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.9,136.05,68.025,0
Yes,Yes,No,72,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),93.05,6735.05,93.54236111111112,0
No,Yes,No,24,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.65,1928.7,80.3625,0
No,No,No,41,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.7,2237.55,54.57439024390244,0
No,No,No,2,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.2,193.8,96.9,1
No,No,No,2,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.75,116.65,58.325,1
Yes,Yes,No,27,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.55,2510.2,92.97037037037036,1
Yes,Yes,No,53,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.9,5549.4,104.70566037735848,1
No,No,No,34,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,64.4,2088.75,61.43382352941177,1
No,No,No,1,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,85.0,0
No,Yes,Yes,48,No,No,No,No,No,No,No,Two year,No,Mailed check,19.55,883.35,18.403125,0
Yes,No,No,3,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.05,256.25,85.41666666666667,1
No,Yes,No,71,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.05,4492.9,63.28028169014084,0
No,No,No,24,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,85.95,2107.15,87.79791666666667,0
Yes,Yes,No,5,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.05,302.6,60.52,0
Yes,No,No,8,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.75,606.25,75.78125,1
No,No,No,15,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.8,309.4,20.626666666666665,0
Yes,No,No,2,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,165.4,82.7,1
No,Yes,Yes,13,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.0,332.5,25.576923076923077,0
Yes,Yes,No,17,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.35,1463.45,86.08529411764707,1
No,Yes,No,24,DSL,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,58.35,1346.9,56.12083333333334,0
No,Yes,Yes,50,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.55,1070.25,21.405,0
No,No,No,57,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.35,4317.35,75.74298245614035,0
Yes,No,No,3,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.3,77.75,25.916666666666668,1
No,No,No,37,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.15,3369.25,91.0608108108108,0
No,Yes,No,71,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.6,1888.25,26.595070422535212,0
No,Yes,No,72,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),66.5,4811.6,66.82777777777778,0
No,No,Yes,52,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.6,1334.5,25.66346153846154,0
No,No,No,4,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,19.85,63.0,15.75,0
No,No,No,9,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,69.5,653.25,72.58333333333333,0
Yes,Yes,No,7,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,485.25,69.32142857142857,0
No,Yes,Yes,48,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),70.1,3238.4,67.46666666666667,0
No,Yes,No,47,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),58.6,2723.4,57.94468085106383,0
Yes,No,No,4,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,72.75,317.75,79.4375,0
No,No,No,47,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,103.7,4730.6,100.65106382978725,0
No,Yes,No,24,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,29.1,688.0,28.666666666666668,0
No,No,No,1,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.45,50.45,50.45,1
No,No,No,1,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,44.65,44.65,44.65,1
No,Yes,Yes,1,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.25,19.25,19.25,0
No,No,No,48,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.1,5067.45,105.57187499999999,0
No,No,No,27,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.1,562.6,20.83703703703704,0
No,Yes,No,60,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),59.85,3483.45,58.0575,0
No,No,No,26,DSL,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,56.05,1553.2,59.73846153846154,0
Yes,No,No,51,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.6,967.9,18.978431372549018,0
No,No,No,4,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.0,303.15,75.7875,1
Yes,No,No,26,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,66.05,1652.4,63.55384615384616,0
No,No,No,41,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,106.5,4282.4,104.44878048780487,0
No,Yes,No,68,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.9,7843.55,115.34632352941176,0
No,Yes,Yes,45,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),54.65,2553.7,56.748888888888885,0
No,Yes,No,22,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),69.5,1498.2,68.10000000000001,1
No,No,No,12,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),79.95,1043.4,86.95,0
No,No,No,1,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),43.95,43.95,43.95,0
No,No,No,7,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.1,701.3,100.18571428571428,0
No,No,No,1,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,20.2,1
No,No,No,13,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,23.9,300.8,23.138461538461538,1
No,No,No,51,No,No,No,No,No,No,No,Two year,No,Mailed check,20.45,1042.65,20.444117647058825,0
No,Yes,Yes,4,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.8,169.65,42.4125,0
No,No,No,26,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,84.3,2281.6,87.75384615384615,0
No,No,No,24,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),88.95,2072.75,86.36458333333333,0
Yes,Yes,No,61,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),94.2,5895.45,96.6467213114754,0
No,No,No,72,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114.9,8496.7,118.00972222222224,0
No,No,No,55,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),84.25,4589.85,83.45181818181818,0
No,No,No,12,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),81.7,858.6,71.55,1
No,Yes,Yes,64,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),93.4,5822.3,90.9734375,0
Yes,No,No,37,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.55,3580.3,96.76486486486488,1
No,Yes,No,72,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.7,6301.7,87.52361111111111,0
No,No,No,11,No,No,No,No,No,No,No,One year,No,Mailed check,19.5,226.8,20.61818181818182,0
Yes,Yes,No,52,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,109.1,5647.95,108.61442307692307,0
No,Yes,Yes,58,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,44.1,2413.05,41.60431034482759,0
No,No,No,4,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.2,220.65,55.1625,0
No,Yes,Yes,38,No,No,No,No,No,No,No,One year,No,Mailed check,20.3,749.35,19.719736842105263,0
No,No,Yes,3,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.85,60.65,20.216666666666665,0
No,No,No,62,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),92.3,5731.45,92.44274193548387,0
No,No,No,8,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),54.25,447.75,55.96875,0
No,Yes,Yes,16,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.75,313.4,19.5875,0
No,No,No,8,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.55,335.4,41.925,0
No,No,No,1,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.8,19.8,19.8,1
No,Yes,Yes,52,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,50.2,2554.0,49.11538461538461,0
No,Yes,No,72,No,No,No,No,No,No,No,Two year,Yes,Mailed check,26.0,1776.0,24.666666666666668,0
Yes,No,No,16,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.65,1043.3,65.20625,0
No,No,No,18,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),89.6,1633.0,90.72222222222223,0
No,No,No,1,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.25,20.25,20.25,1
No,Yes,No,72,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),75.4,5480.25,76.11458333333333,0
No,Yes,No,49,No,No,No,No,No,No,No,One year,No,Credit card (automatic),20.7,1032.05,21.062244897959182,0
No,No,No,1,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44.0,44.0,0
No,Yes,No,51,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.5,4619.55,90.57941176470588,0
Yes,Yes,No,72,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),97.25,7133.1,99.07083333333334,0
Yes,Yes,No,72,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),77.35,5396.25,74.94791666666667,0
No,No,No,16,No,No,No,No,No,No,No,One year,No,Mailed check,19.05,326.65,20.415625,0
No,Yes,Yes,16,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,84.9,1398.25,87.390625,0
No,No,No,1,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.65,19.65,19.65,0
No,Yes,No,10,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.6,813.85,81.385,1
No,Yes,No,57,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),100.75,5985.0,105.0,0
No,Yes,Yes,32,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,90.8,3023.85,94.4953125,0
No,No,No,72,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),101.3,7261.25,100.85069444444444,0
Yes,Yes,No,58,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.8,5458.8,94.11724137931034,0
No,No,No,23,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,73.75,1756.6,76.37391304347825,0
Yes,No,No,25,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.5,2196.15,87.846,1
No,Yes,Yes,32,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.45,674.55,21.0796875,0
No,No,No,69,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,104.0,7028.5,101.8623188405797,0
No,Yes,Yes,72,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.5,7854.9,109.09583333333333,0
No,No,No,50,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,35.4,1748.9,34.978,0
No,Yes,No,28,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,106.1,2847.4,101.69285714285715,1
No,Yes,No,10,No,No,No,No,No,No,No,One year,No,Mailed check,20.1,184.4,18.44,0
No,Yes,Yes,58,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),94.7,5430.35,93.62672413793103,0
Yes,Yes,No,7,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,533.05,76.14999999999999,0
No,No,Yes,4,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.35,219.65,54.9125,1
No,Yes,Yes,34,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,60.8,2042.05,60.06029411764706,0
No,Yes,Yes,70,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.15,8250.0,117.85714285714286,0
Yes,Yes,Yes,71,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.9,5139.65,72.38943661971831,0
No,No,No,21,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,103.85,2215.0,105.47619047619048,0
No,No,No,56,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),60.25,3282.75,58.620535714285715,0
No,No,Yes,71,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),76.9,5522.7,77.78450704225352,0
No,Yes,No,14,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,87.25,1258.6,89.89999999999999,1
No,Yes,Yes,41,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.5,798.2,19.46829268292683,0
No,No,No,3,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.4,215.8,71.93333333333334,1
No,Yes,Yes,58,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.5,1191.4,20.54137931034483,0
No,Yes,Yes,72,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),65.7,4575.35,63.54652777777778,0
No,No,No,13,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,89.4,1132.35,87.10384615384615,1
No,Yes,No,43,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.15,3566.6,82.94418604651163,0
No,No,No,41,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,51.35,2075.1,50.61219512195122,0
No,No,No,2,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.0,153.05,76.525,1
No,No,No,1,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.3,20.3,20.3,0
No,No,No,4,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.9,324.3,81.075,1
No,No,No,1,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.9,19.9,19.9,0
No,Yes,No,72,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.1,8086.4,112.3111111111111,0
No,Yes,No,69,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.15,4254.1,61.6536231884058,0
No,Yes,No,27,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),45.85,1246.4,46.162962962962965,0
No,No,Yes,14,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),59.8,824.85,58.917857142857144,0
No,No,No,19,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.0,865.85,45.57105263157895,0
No,Yes,No,18,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.95,1745.5,96.97222222222223,0
No,Yes,Yes,5,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,90.35,434.5,86.9,0
No,Yes,Yes,28,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),100.35,2799.0,99.96428571428571,0
No,No,No,30,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card (automatic),74.65,2308.6,76.95333333333333,0
Yes,No,No,71,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),104.05,7413.55,104.41619718309859,0
